phase,scope,pair,seed,task,classification,comparator_date,intervention_date,prompt_configs_equal,evidence,comparator_path,intervention_path
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_44,llama32_1b,44,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_024103_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_44/b2_eval_k4/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_020011_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_44,llama32_1b,44,ai2-arc,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_010302_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_44/b3_eval_k1/ai2-arc/Rosetta_ai2-arc_generate_20260719_015013_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_44,llama32_1b,44,openbookqa,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_005950_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_44/b3_eval_k1/openbookqa/Rosetta_openbookqa_generate_20260719_014655_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_44,llama32_1b,44,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_011939_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_44/b3_eval_k1/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_020554_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_44,llama32_1b,44,ai2-arc,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_011252_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_constant/ai2-arc/Rosetta_ai2-arc_generate_20260719_042012_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_44,llama32_1b,44,openbookqa,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_010743_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_constant/openbookqa/Rosetta_openbookqa_generate_20260719_041526_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_44,llama32_1b,44,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013700_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_constant/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_044219_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_44,llama32_1b,44,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_011252_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_shuffled/ai2-arc/Rosetta_ai2-arc_generate_20260718_142223_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_44,llama32_1b,44,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_010743_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_shuffled/openbookqa/Rosetta_openbookqa_generate_20260718_141641_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_44,llama32_1b,44,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013700_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_entropy_shuffled/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_144216_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_44,llama32_1b,44,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_011252_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_static/ai2-arc/Rosetta_ai2-arc_generate_20260718_154259_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_44,llama32_1b,44,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_010743_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_static/openbookqa/Rosetta_openbookqa_generate_20260718_153756_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_44,llama32_1b,44,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013700_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_static/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_160912_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_44,llama32_1b,44,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_011252_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_forced_on/ai2-arc/Rosetta_ai2-arc_generate_20260718_141211_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_44,llama32_1b,44,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_010743_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_forced_on/openbookqa/Rosetta_openbookqa_generate_20260718_141632_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_44,llama32_1b,44,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_44/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013700_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_44/b6_gate_forced_on/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_202812_cot.csv
Phase 2A-0 opportunity audit,CPU analysis over immutable stored artifacts,llama32_1b,42/43/44,all,safe,,,,The CPU stage does not render tokenizers and binds source artifacts by path/SHA; reproducing the stored-artifact computation is safe.,,
Phase 2A-0 opportunity audit,Llama3.2 cross-seed/generalization interpretation,llama32_1b,42/43/44,all,ambiguous,20260717,20260718,,"The immutable Llama3.2 source artifacts span UTC dates ['20260717', '20260718'] without per-example input hashes; inherited prompt-date confounding cannot be separated from seed/pair effects.",,
Phase 2A-1 selector kill-test,CPU analysis over immutable stored artifacts,llama32_1b,42/43/44,all,safe,,,,The CPU stage does not render tokenizers and binds source artifacts by path/SHA; reproducing the stored-artifact computation is safe.,,
Phase 2A-1 selector kill-test,Llama3.2 cross-seed/generalization interpretation,llama32_1b,42/43/44,all,ambiguous,20260717,20260718,,"The immutable Llama3.2 source artifacts span UTC dates ['20260717', '20260718'] without per-example input hashes; inherited prompt-date confounding cannot be separated from seed/pair effects.",,
Phase 2A-2a cache geometry,Llama3.2 frozen-reference Gate 1,llama32_1b,42,ai2-arc,invalid,20260717,20260719,,Historical reference and instrumented run use different dates; the equivalence debug confirmed identical current OFF/ON outputs and different date-token IDs.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_162247_cot.csv,/netdisk/lijunsi/c2c-phase2a2-equivalence-debug/results
Phase 2A-2a cache geometry,Llama3.2 frozen-reference Gate 1,llama32_1b,42,openbookqa,invalid,20260717,20260719,,Historical reference and instrumented run use different dates; the equivalence debug confirmed identical current OFF/ON outputs and different date-token IDs.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_161658_cot.csv,/netdisk/lijunsi/c2c-phase2a2-equivalence-debug/results
Phase 2A-2a cache geometry,geometry predictivity,three heterogeneous pairs,42,all,ambiguous,,,,"The preregistered pilot stopped at Gate 1; geometry/outcome join and predictivity gates were never evaluated. This is untested, not negative.",,
