schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,0254c1377f72274e48f72de01da8f8fda5552dfe7a8849b0357379bae840b619,52c13c550b7942b80664891af65c53bd70594800a49d7d35400a3fa3584b3a19,calibration
2,mmlu-redux,1fb1edd76fb340ba8cf96692765ffc6aff4a9b2a3761c7f2eaa3b814bcd14bfb,2e31b9feff7d32eb5f0c2687ec7fa6b48520141f8dabaf53b77cc279dfd161de,fit
2,mmlu-redux,b9430e179f92b297e18ed16266adf693b46f6906fe51f6071111f71bda4b1980,d48beb5a507ad490866be263190e17aa4531e80fa9538e3b2547ddb77c971d33,model-selection
2,mmlu-redux,5e76c4a0facc9a8cfd670eeebe265300c4dee8d05e4e731d8c027e1acea35570,9ef0cea72b362c6ee5b2702302179f29b1ee943b3221f85d75756b3de9d8d162,test
2,mmlu-redux,f71f561eee4abfe622c0c2e08c7e0c59c3605887acee67e6dcfa2001d6c4dd7e,d3de770893c2f58915096971daf8154de1b4890a30b8bee85d257d32fd552d68,model-selection
2,mmlu-redux,9661d38f64500db175bee0a278ac9583da8574aaccba94a359ef4f4a98325fd7,fbc5840023e3c8138ed8f35019936a29a647a9657652bb53f3b567149550e481,fit
2,mmlu-redux,5bafb2942fd78ff9f97ad04fd27362b3cd92b0acd2ec25eebae4989225a1ea5a,2bcb787fb350ef823067f3e7c49acd95e7b34c428c36b9ce75ab0d444b580043,calibration
2,mmlu-redux,f2cbf0b2ba3b04f11f82f8ca507604947ce98968f6756b34465da9c79a604001,0775631231f71407f469cc639f2d39baac2b00f2093fcb947c5cdbdbaac39562,calibration
2,mmlu-redux,384fcd327ac7e3a9145939013e80f700035884e0065eb554baaad5a7f53b1292,25c44ca99b7e929281480c9948de0c2a390825a129890e39c560216f0317fa14,fit
2,mmlu-redux,934f1ecddb4c2f9c320823b148541447b615bc65b88cc9dac16394bfee21442f,d814913ee1c50e3db554f7bdaba8ba947a3b1570a6421c10f26c4364c02080d6,fit
2,mmlu-redux,2367127716164327ca61447a2fd641430885c9a0099b82528390c41dd816e115,4a97b9d7114529f6cb1b1e9876aac09a69d78841c5263f97c65f1145ecb652b7,test
2,mmlu-redux,a2aabcb9301cc25abe5bfe5d18541de69b59a53a4123d5261a662fad42aba07d,95c496b3a030976e2e16d5238192c71c7ba375daa8dcc22d5c51cdefebd70492,fit
2,mmlu-redux,4da12a6595869962cbeb4d2273620253b7ef4f4e186cea9323f8b4326621f339,7862afdcafad5d95cf491bf127e0f99e876fad51056dd58359b77a6a2a46b3f6,fit
2,mmlu-redux,0dafe5b164c9024bffb2b885cc47fef769ff52991a14871a99015c373ddd707c,08cd04de7570017d914b284136a1e4169608cd020e9d15a7c59fa107d3c7fe13,fit
2,mmlu-redux,490faa0a738d01c116935253518606b76048fc3e71732a3ec74b8b71b09a1e41,b02761d1c975abcf3b7f3fb53a1f15261ddccfb3f05cd9266eba8da8c9735319,calibration
2,mmlu-redux,9635349f472c8e5e50c6a00970773d391bbd66ec1d9cc89f8d56ef456ed49efd,f737c0cb85fa0277665d38b44064d23c998cbfccdcf5e3d69dff09c41a889f5e,test
2,mmlu-redux,d154f135e28d4e0e0bc2737dfdc4ed368775a04c22a0b6763a5fc335d76b0835,e67b276c1af36c502266a3e4d63e8d3ba1ac345124661f50b1d722389a11dea6,calibration
2,mmlu-redux,9dce3c1bd91157fef56a6e05a362f387c0c410c1fa397310c0122a5d1c1dcc7c,b6be7c69403a4330a0871647a98df7e122599bfa247d79550a455764284fde98,calibration
2,mmlu-redux,838559cb0ca840eb2cdd54daee0bdefda1b5e8a27f4ad888bb391227642bc2ac,426759755e13d3f13970f57bdb551a577bf441bd7046c76d0bd6f5cc84981d5d,calibration
2,mmlu-redux,877af9b9b43dc09981d57f3321755a423901fed2efb3300f88a12b7ec8ccfefe,585ad6d5ba7e8114200e6fec3d29471c4d32d42f357f5410dc1c4a007aaec510,test
2,mmlu-redux,e326d84b5bff5557ed9610c8180a45f8f23230f954a8cb81f240d560a52eea81,3b6531c87077d4bb36987f83b170c6bd2f284ea5b8c3f43dfab50504f3ef99d3,test
2,mmlu-redux,1074ed51a84ac6ac781a7c4b9a0283eeb2f17d9df74612b7f39a9db935501b33,f73529e52c8b33c72f50f7d8994aca4fe45a6914394ea79ee93a3353742e639b,test
2,mmlu-redux,c4818f5fd3bba86da4343335458e98ae676ac95f3e767d59641086a4cf408921,563f78452096896782b20cacccf6d0f03825f3d3b16f343f5e71d5da97a72397,model-selection
2,mmlu-redux,fd3e6b7129c609b17724479e88e202489ee300de3986626778c16eac783cc6c5,bbf69e68ed5ce39d58809cb1249121fa1d0e7385fe76008a503709fc7c461ec9,fit
2,mmlu-redux,0353b06f50fa5f45ddc82977af4bd28bbae677bece3d769abadd7640682f8b46,65d8699e9992425eb28680da1bdc52e8baf879ebd3c2ee003f5194d4f3aad175,test
2,mmlu-redux,03ada2e6c7193e61780c7751bbb7b581972d2259e6ee5ecc1d1a3312705bcd10,5c81cd78dc19107283c93b28c36b8f6d3451fd10b75206f26fe3f53d8fafa97c,model-selection
2,mmlu-redux,a77cecaab0763c8349490f85b97d2f02367762871b4feb57c0a3cb15ae0af7ab,6b3c44d582392e31642ce6e08fb649d2df70f86186722fe57048760025dda2bc,test
2,mmlu-redux,c9f8888de07ba551cf089dccaaa9155bcbbe95557e6e2c39b553ac440911a35f,6a9b89bbbe577f4217b7db8a7a38c9b8f8ed948823904eb108320a0d0659da39,model-selection
2,mmlu-redux,0c25aa85eaa764477258a61c863ca54acf2d7f436623ec675769e9f5d6498bcc,28af868f6378df3a171549b4aceda14dff2344f20dc2c179e40be307867b4362,calibration
2,mmlu-redux,e4fca98ff3b676cceba2e2e0bccd860802ec19087243ab0e966f3134d9f0d340,d97284fdd1246cf14d99cd16334132c8dc9c7ba691b75bc5af134739b2db1e08,fit
2,mmlu-redux,71305bcd0e01101891a0a473341b9d9f519960deafb59739e769ffee691a93ed,25b13a40cb6046b7e02ed88da13a89127a7b106337cdbfd0e1d757754dded71f,fit
2,mmlu-redux,974365adc0963d1f31020a50d45d523ed8f4aba15f91b01104ffb82d19fbb81f,15396b43b5dcb022a6fbeedbc8fbb19b3a847aa7c3ec10e89952d5d3859ce88e,calibration
2,mmlu-redux,814b299f5ace810466d7960ae3e93ce05fc3703361d2604ea529ffcbbe02b570,0c39b7d9dc3c9500236b9c48bffc30cb52d75c274855f2418218b8cf82a53c38,calibration
2,mmlu-redux,f3c0cb5c2824de838092d8e95a2a70dc1d8786aabf71d74c81a66cf9b533b4a5,2f7cd23a7983af21e93b4f975e24ce80441bc5de44a1858fb0116b9b0780cf75,fit
2,mmlu-redux,5eb0a3063d049f33fc95d8e5a69812cd337f2a0691a10f942c5a61049e3e62bc,b986d5f9e77655b9f53ea6a3b67269c898157685b6d868446a78097b123061c6,test
2,mmlu-redux,e3830e547f3cd8aa6de030b58a7788cd11b3adf866dc16e8b9e9a8e4b827ec69,f321fe42f5bdeeb4ab2d493e3d32e3d51556a4e49f6f06a6ecab23cd9ae84a18,test
2,mmlu-redux,8fc5ac5b74ec9b5724c14c6c35c3332657cab92201ae47823fc611c6b060005e,962ffc411eb203b0ae0e49299dfc6c8c816cc08e6b8a7beb6dbda365457dd494,test
2,mmlu-redux,9ab7b5811e70569cbd73359e8caacdce7ba33007cc99b8c3de4e7c68c5804416,509408da2a726e5d8d8542bbff75be4d934e85aa5c4084744eb8ed58a527f824,fit
2,mmlu-redux,86c8a0de17c79ec6b154f77af0bc65054651a7a9707533e4b6a0d14dc355a2ae,86e42568421ec4a18592847bacf6eabd81e3d0fb4122fb4e6a00593757df807f,test
2,mmlu-redux,088179082ac14ff37fac6bfdd15803af28c6249b26481bc725e9e2fc115b4142,12579e55a22aefe4156f8e0495cecad38c7bdd688d73143632d455c86673aa32,model-selection
2,mmlu-redux,266700f33b6fb861ca23e19b6be92d1907aed6eeebc497ce891bdfaf32e11775,843e7ed0162d0c77b21cfa434a211d863a39500360d3844b62ab647e1c670969,test
2,mmlu-redux,5b69d921ec3f2f84fe4aeefada7a7f55d3cfc150620b77d12e557824dc502c3b,85333084eb23890dbf2cc606a11466f3dd093d53de3833eba86a75cf1b01a959,calibration
2,mmlu-redux,82bf0bdbc75e90b5d55ea3906329aa4eab75a9ea7a40605007a243bc4d46c706,eacc1b65d592ca3833b38dbb54b73f28146e1de0272abb94e715920f40ea6f97,test
2,mmlu-redux,93d25919fbb75aca9b08e52f194b42e850d80e0a815b5db6a58a661d4233dbac,fb8907011d7b02bc2d00b737e1cadead60f4723c521a7401e28e0dee9fa0482f,fit
2,mmlu-redux,59f1be735a2c09e65139b2fa8b21c729851152c563b8ef90fff536845f96b335,b5630065c6c07bf780888590d84b9eb641edaa30ede4f37e15d916b77e945edd,fit
2,mmlu-redux,3cf5f6b9f5690de3356902e9e7df21fe2f65c6819ea753ced8256d0e0c0f5ff4,16b51bf345e65109df39f10b8edb61833b10a63a9edd5f8c8bf20063de3b203c,model-selection
2,mmlu-redux,625d2bf0f3fc2ed497d21dff2554191141491593dfdca8612192ac040607c350,e65d382c57c7cd2dc8dc53666d6b96ae954556da8c4c224123d3a0b8a18ba219,fit
2,mmlu-redux,07c0d1e88a5b27a84e5faf8521bfd23c638a92622ac9d30a9f27bbfac1e4d064,3a7107d53c089df992f55ca5d8bf06c720646d8bc8b82a826017396101dd0857,fit
2,mmlu-redux,c5b8bdf7e93aab6580334761381b6eeb02aff4f65edc81733a5d9371c89a1ccd,eb7473b909720539dc5be271bbada54aa0c00adb03e75fab3e61a5c86dab4283,test
2,mmlu-redux,3a6a6c6aca719d448c20e0d9dd3c6e99af8c7ca0e5a3a4095ec6291573625a3a,f4b907d8f03b6f5fa499f60ffb67ea23fb626e0d579f61f51ca15e7a2c8a24f6,test
2,mmlu-redux,d7333823b581fadac227bfdf8513cc432ce02ecbaf996ecccf405717e38e97b3,d082d6f106335a394c7791a99e58c4e60532b315dd39ff45dd3507b28ae9c126,test
2,mmlu-redux,33ecb1c2df268566093a75daf2a8282b8678c82d883413cf72686c3e92c45518,11d1370447a1d73c3324ea054a18f08a34bf058570a55e384c0f3d12cf57f2b6,model-selection
2,mmlu-redux,0f25a7b5ff6e15475f3503a3d56f7bb34f6468c3e898b9b87ee2c5f464dc0f71,a694e692b95dda09a9e2e5cb36840232ce04b8186539a7531739537868aac6b5,calibration
2,mmlu-redux,bcde4c835820a1dbe72ef58e9a389d8e8747f616ead1c77f6e2fb095ca409a4d,8c35af9c73e6086897ede42cbaa3015266649182d36abc5ec6d5962f364d3044,fit
2,mmlu-redux,7521b681c0d4ac7690258e52839c4a47e7e02a1a7fad128652792097e73aa76d,4a88743f7b7429a60ca6b8bdf150a0c7030696b7fe81d21371745748dfb6952b,test
2,mmlu-redux,2ead3a5d609f40bd0794cb0a5159533eddf6e04aab442e8296c4e17ac56cd8b6,beba610f5b1c4e65d35a6a62b050b736a376e5ac46511524b995be15c9bb3214,fit
2,mmlu-redux,16cdaab0dea581687d9758c5503a72b4dd83ee9679362d5f158c0594b7e02aa7,f816604c7b77b7c266c73fbb195f2480f50b9e27abd679750d84cb9c70310de5,fit
2,mmlu-redux,d9b2535855283e44d666a5b1234866e794a5e0a511470d2e703f500f40cf915b,ed4776d55d0be1dcb9b3268aa9239583d4d6f664c0ba9bc6a366192f25be097a,fit
2,mmlu-redux,199e24d5311ff7586dcbf94106c208b790dab7914169fd07609fdb7a35b52b7b,5bce98f44af57220ec952d08eb586f8c72db8e3d052ec1e4a8aa638ddc7c81d7,test
2,mmlu-redux,3772796490fef7ee95da61d717b484ec321eee76a2a38ff353f4811d2caefdb5,27f87d982d022d2a8431f04a02cc215a74410107643fd972bf8363b75e42298d,test
2,mmlu-redux,68903227685c3c22e5ea2689f8d3abf91d07b375867023307567d1d8eb5d3bb0,e07eb28fe05cf89cdd28957c58db7b37ef9bf7fc3673ae7172fb7d2f040ccaff,fit
2,mmlu-redux,39ff45626fe1ea39e0d6e2d70cbd574cae3a6d36b70accc42f9b8115a924efad,cb810b3b8cbe7c716f0d20f992ee4d9d9516ff4880ac6bd384008b6c247495c3,fit
2,mmlu-redux,e7fa5fb6b98040474ea7d3f69c53768b77e439486e7bd9a1e4078367269ef8bd,d8e37c8617f11e50308f26186e17e0d0cf89a793f51380bd7ee4da8602315ab4,model-selection
2,mmlu-redux,0f8523d31fbe7a8cecb0f63ae452615cbf9d5f88dea4bee601e2978217bbe205,368a9e991f0ffb222d0fec468d24315e5855801918e4c4cd35d792458cfc818a,test
2,mmlu-redux,500196da15d43e16bd0650d4b14354d5818bb39cbb85d82d8f00b14942180a3d,0ffb45ec5b44514df2d0e3ac71274429b720eef31319be18be54e784b4e11d6f,test
2,mmlu-redux,d86bbe747f2fd415ca3f0026004a2ad92b560598f8b863f22301e3c435ee5ea6,7ae5b88a25607ff4f263159ccc313b8b746b8637d40ee5c94e17bc93bfc1eb56,fit
2,mmlu-redux,b7c5458e132191d463550b65c28cab7be3614cc7e1ef6a58e61cd56324013000,24050ab7253e06d5a611448ef2f77cdc78653ed312731f75b603b5e3ef5f558f,fit
2,mmlu-redux,d8baacc3a85c85ced3733851ddd4e47827c4975e3db2d1997df608c2ffba457d,34b8a95c376425517206eacf3066922fed8ea301884187b1e7a212bb17c47149,calibration
2,mmlu-redux,5a4bdd395e22761a1becce870184af4526af5855a13c657a1adca5337e7a5660,21ecfc9e2259fd8d3cb0d7c7dcfd42d706c777f645c795cb27ab45324126584a,calibration
2,mmlu-redux,1bddfdbf655632e5e92969e7c77e56ce08a2db86236351f9fdf5dc638a1ce6b2,f13f69f81a063bc2dc02d8063620f977a92f6778734c0c60513f5d294331a6da,test
2,mmlu-redux,d66b42d535eea62513151376d6e8c531bccd73f4394d20fd337245bcb8a99c30,962a4889184d743068e14df9b7b0bf80eea4fc18a39559367ac8144e3be6a0ae,fit
2,mmlu-redux,0d28a3d28d16498e367188b431680fcd012b49094c9934c72ef382782061cedc,56d5707e0bfbe97ab3c554674e31f4d24197bc14b719e24e835981530f54c06e,test
2,mmlu-redux,39071dee42fa8f0fa1c172ce615afdfc9f4d913228a71f50bdac69f6a723d50c,5f9b62f8817fef82d39abb851a724d892028a4f0419c54d626de4fe18f0a1160,fit
2,mmlu-redux,8eb170d129fcd99b7238e460643c01c59be3a96251d316797a0aa20df4d4be23,24490c51030492b125583a218b14293af71df305a2832d23179148e85b283771,fit
2,mmlu-redux,da3c102f2d30fc13c19ceb3073f0509068758d023581179322bffde6ecb4bfdb,bdbbd53bdf7d1e8690cec0cbc9e3594a317334e5c37b596f420fec73806028e9,test
2,mmlu-redux,09d3927483d26abf1ff3543afbcc02fa92cd1a793dc4ca4ab0767c908015cf69,0e9d4a2e8cec49a6050149af0c901860d11a3a6d5d39b31d578cc3d880955f12,calibration
2,mmlu-redux,ee5e10cc97b5d89c67fe23d8e37d3b5c7b5b1699b2937b94c4fce06b8f7b9cdb,f58b6fda5f49834302edd15ee5a273d22f276d2c0ad5214b7b1ad1d153d58817,test
2,mmlu-redux,2fa9fb741ab57fc5efe1a48b010bbe5845f91d76219777adddfdd2918cd14182,a03f13f12e2ff5669a78f2960e40ed852381384b7cbd990c45d2b897ab45e996,test
2,mmlu-redux,3525920eb7f4c7669c56ec26570134e932a80b359d9272e7137f6e9b7bc0301d,a430848fe73d57dca73bc314fb14ba9a982a90b9d9c8d0e3f6a5e2f1c3787778,model-selection
2,mmlu-redux,858cf32a20ddc6dbbcc02c97abc5404259f00c9d8c36966674e87e8f93887a79,2b3ea41c3216dc9e805578fbb833cff7696c2ae9239d43345bfa0ce6027249ed,model-selection
2,mmlu-redux,093a69d133f33ff9800f52e884ee2c03b504fc36dd41bb42ee43a82d0de241a1,218b6d7bd6aa1a8c0e655d66bdbee9b02b8c437c0204141643cdbece56f32615,fit
2,mmlu-redux,5294fca0a46b825507bdff8162ebffb39f2bba012db1826552665f1817558e03,41b9603b876b78b7b25d2a5d9959f8a321991a1fa524f22c595f76023c1f06b4,model-selection
2,mmlu-redux,6dc794efd98caa8c11b9a6dbb870c475e9adf4b33f3ceb736a63f830e7eb1881,05ab394f922b195f6129b426cda9f98fbd07ebe0d08dd452ac61cc56dede91cf,test
2,mmlu-redux,5864cfdb5272c3710cb4b1ca3f95a6766836e88aaf819d0b4f09087db70d0a0b,91c4d30820f1db10a1ea6114678b31df6f7239145f1533ff48bac9482fc6d159,test
2,mmlu-redux,5d2e2d68534847e9282e931ac45b8caf2f4991440685411fde904ecfabbb9769,64a8e9eaa74f6058db544f65bd79a6a84cf6377e60b6328a44aefe007276f292,fit
2,mmlu-redux,30e8c2cf3b040de59686aa800b1b11f8c8ff27d2d399105be8bf0e07699619f8,9bb9fabb3b2e984062468e40d93cc1e567319732b89a7680e4fb3c8e7d203ca4,fit
2,mmlu-redux,2b490e3d1b508bef2983277e62d619c86b238113ef670019ca5f9ce55f1a428d,f50fc4dc45f6b390c17d4224de9704d2c7a4c7a489a4b3756c080e5592c51a0d,fit
2,mmlu-redux,e0122a320716e0eeb11cd15733fd9d3cf55a780e1d463c31d4f3c18dc4d0be49,5b5d03ebaaee0e34ffffe228c726ad66e2d553550c2de771f7cf81e430403572,test
2,mmlu-redux,cdce5e69b088b4bb2be6180bcaf8e5279dff0bf10b2e4a8f8bccd6bd642666c0,0d547769b39a52ca4912ccde09461063627236bf6dda7c8695ed72306b1451b3,test
2,mmlu-redux,e274edd912922980c093a231f8f8ae0dea5318410b2cd3fa5da74d1d12ed2d92,2f7678450be2d1ddfef1751c806c7304079f7a7bf1b8aa1da76b5e06cb207abe,fit
2,mmlu-redux,81487d2a7324ff4ea8e596bfa40865b75c7fa15bff531e55ecbc6d8e3c903616,f870d0d6ac40e8936e9dda557d4d515b0110b868d62127ce5fc280b797b0773c,model-selection
2,mmlu-redux,e05642493cd5929a2920592a49bf181a921c604b9750f6e35bfaa85d63f1a879,e3f473d60b16fe4413b3f454349bd947c4ec3c4974f8d3deb065c659f4c3c4c7,fit
2,mmlu-redux,4c1a81fe47ea19a4c4822b6cf26cff3087d6b0f2e20ff44d082938857f15f54c,66c72a63906f1d4a55cf7d2f61ba98f60bac2477790b77df17134e666630f5ad,model-selection
2,mmlu-redux,0a8c1f36ca3527e8634c6eabcdfe9648b581a54ccfa9cd44fe3d073f06972973,841c2929db1ee9852f9f06d80e21273bdb8db1690b8b9a55eaa3507253a9c09c,fit
2,mmlu-redux,ce172d85f70c234d6f4d87f71d620feaa3e8019f93a06fbd9c727ed5581bc306,31b379824c1bd32d0b06457ddaed3d8d073210966fc7f27172c1b32073c53ee7,fit
2,mmlu-redux,8b91c4fa1a50727a75d8d86470353c199a55052c65c74380861600244ffcd1a0,26d5060dedf90a0d41f870ba28e139d41fba57928f0c8160fae06da3a0dd4ce9,calibration
2,mmlu-redux,e29eff0aed42603063e89a89ca62908b65008ec24d74069b07a39fb1fd889b37,cdfa405412c7814122d096b76eaf5e24d09a9b3a240fffc59d22858d4ab48ede,calibration
2,mmlu-redux,e983fff461ec3301250a9494aa31a8206d85bcb01c4c13c337c53f3f1d1a7d38,c52871271d9b1a1b2f77224559246f662fbd83e607ca818865a58601d7513f15,test
2,mmlu-redux,17c31716e27f8f3716c7831a9458a6bd7970e9b7c74729d80b5df69f383d8073,8acdf4df740ac562475753ab240139efc6081fc6c770a06c3be0a41531391cdd,fit
2,mmlu-redux,b63f2ae0520f952139bd99acde2caab801d432723cc3e6c3482f118498c28b9b,b7e0448ae762258624fc4d868a35d22d495ad9367a065ebdde8e7b5f119432ed,model-selection
2,mmlu-redux,f8e329dcbdb87f31993d1c64d0ffd22fbca85ddd649e9598bb17bd4f2e3089a1,df52fcbf8fb2033a9170d2e02485696be888c68d76b2e99a69af943307773581,model-selection
2,mmlu-redux,6716deeb5ef0e6c832af69a493b770b19929a8bf2ab569ff9d075e7dc7c1c5ba,90b9c0c607a298a17a6d921577a998532492492bdd550ab07563070f51306407,fit
2,mmlu-redux,256984f44bd69319b44497889fe5a5cc77e4a5c3ce834f226f57622843585b77,6bdee142b5a05d505fa6b8d9df1823b33000a56f562e61c1e2dd78de46cd529c,calibration
2,mmlu-redux,9e50f620d273cd7bb0ba4e3391a705e231806a151db8c6e280539bbe92d07810,b41c5fe716e8346007ee7f2d09002c99dce58eb0b0f799c2e3659285ebe11f35,fit
2,mmlu-redux,b37d86075336d084681c2a6729b7aee99ca32c8db41f098af803545f238084fc,dbf7b1b12d4d551ac6d237f6187c75462a93f6936bb6c88d073c9312d19d4614,calibration
2,mmlu-redux,410dff5470c3d0e004e450e8a6acc28a87a1ec54d8d610c9184a103d51bd7fcd,464a0b78cac7a2bb0619cf61656d81308ea8ec2af7f262ef3536dab514adf4e8,calibration
2,mmlu-redux,143f32f92db56c4fac6c23d233d99ce70ad9743bde169c91275a9c1d90f80ae2,1b60b6a610fea9395f0ccd9f82dca54bba7c69f0466b28b67988a2d15b1efdce,calibration
2,mmlu-redux,3ec74b4cd3bf7a983a1c13292f8fd987c9e8ce8705a8c8f9fe7639af6b585bad,3a44f9f1bae2ec482516af75e22b792fee301d6d4048b4d977ea632417ca8116,model-selection
2,mmlu-redux,7e8f8b2b437d05a99e5f3507e0fc797bc29c7a474a225d28a7cad93aad91cea6,a3bfd7a7f5a6c5461891c0739dae7c276b34ebbd03ee88ce40b7b1f58db19ce2,fit
2,mmlu-redux,afbc2237616462165fb0c4cea999190754864a84354b086849ab562ac246e2a6,313ca8a42c2abbeb232041a0dc0a9dfdfde46c22755fade59a026d5083145b94,calibration
2,mmlu-redux,574157d56e90ce65a5775d7b68120e626f474337ed55123279f823ccc1675f69,0f1f1ce2471f6b8dc36d3cbcfe9093cfc86ba41292302346ccb257530fd37711,model-selection
2,mmlu-redux,1e149f7ddc40333090bd8eff46dfcccb238adda91b5178d489a0cfb02d3bf910,0f2804af8ee9c2995f5c36cc251c2581f75a43f86fe1bd1bb0ed32056d21cd52,fit
2,mmlu-redux,808a7a5f49bf3af210db0b724ff44a0c336ea5dd3683110559e4512ff69defde,609eaefafeac5b4cd1c9de36b05354a2dcb6101422ab97c3824fede7525c595e,model-selection
2,mmlu-redux,68e9ae640d6e87e4b1d4fc88a6eaa27bad03edd5d59ac10d7010bdd7d23024a9,c59239d77a9dbc040ab125fb31219ad337b7075dc121028755bca59a320bf877,test
2,mmlu-redux,44dcfdbeccd6d93b296bd5338ba4cb84ef811cd222cc25a9c3059ba473a1cade,74a191c3960244c676fdacdaa30d3c8ba8bed98ca97d0fdff30df2701b8a7ade,calibration
2,mmlu-redux,ed3d92ccfcd5038d9b1c28afc2d176709f79193d0b8e31e0dff9df78fbed86a6,f6500a632f5402dfa34c28ecfec5b6f352a1f619250396f2f6f7400d499eeaeb,model-selection
2,mmlu-redux,28660f524fa787dafa701fd52d730b0c5f62ea7a252ed41ea04aaa49e2755e07,bd6c62daae7f4920eb1384c3a623e653fe90c0df06623d9d57a4e111c699ef9d,test
2,mmlu-redux,e78f330d09b8f713671c890ec45a430e9cfb9029c1af6ed4be1e2e9ab0f7853d,94711d7748e2997a7669e4ba4e4e574c98b08e95a1dead0d6a9a9e22779468ce,test
2,mmlu-redux,0c7ca636becb8ce51e78453cf3dbb7624c2dfccf70e91c65c9f55b3af0a9ce61,1772b3567c95c4eb588c3eb1981211128beb39018fdb12a0bfe0e6d267ee2e3f,test
2,mmlu-redux,ea8c58cfbe9825e5faba1bceab7a84607132e16f2ace08c0e0847f3df85bcb9c,34a8a9023f5fb007d851c5d9c759f11c934ce3c0b1c2d806c621cb05e9ff6daa,test
2,mmlu-redux,84885a30267f5dd9e95b7437367f107b6a7aaa5e3e3cb04ce83e51d2598564b3,2d1859ddae6d532250f28d90c9e9d0c8e131cd1b8007db1fd47bb8298d767600,calibration
2,mmlu-redux,d41cc798d54fdd9d1f2f63cd9915611c35e68b1586c1ac31baf96916ec06196f,b60671b6d85b777938e61475cc41b1ebbf29a7a17e93761f2c5ffd719d34adcc,test
2,mmlu-redux,e11ab3cf311fbb66ee311fe8360faf5cee6378b6bd86676ce607477a4f89258f,9177dad20e3a9720f95fd028e90445e2091e15754640e76459719447bc83efe5,calibration
2,mmlu-redux,f5ed89e20b3a59b0073ebcb4859f26b6a54da545fb846ea035f6683c0567f990,a26e83475f4c81a394fef188c90b7580729d5b71c271dccfd52df3e9971a2016,fit
2,mmlu-redux,f54c7b06ac86565f3dc38ab59e060b94c6f9b1f2015d959dadacb96aebe6e214,c70d784912ffe92ed29a5076d7b4c0aad21e75a792ec25cb1c5984851e589152,test
2,mmlu-redux,cf347f3d5fabd33960656d44babb5ed58479e02c223cbc515d861bbc6ec2fe50,429e8c6602c4893f0d11bc732b21ca0ffe562d7ff55d2ffa9caf29019fcfc525,calibration
2,mmlu-redux,d929b044f480ebaaa8c42b3d8843708777229449c27e48f9671ba1d7201fbad3,fc8a2e6d9e54041e5ebd0b4a27be7bccf4c8a9d8e161691881d6f538f9a4037d,fit
2,mmlu-redux,669393646f5b96712d653d820067574f43ca814fbaa1bcbed087b23a90f4f9bf,fd1e444502c71ab2f5841280377e94e5be2eabcbfd760e13c0e6cfa02b564b97,calibration
2,mmlu-redux,4278202623dcabb26cc8e903c6e7d0d0371a0c240f09ceb40300a0a219397fe3,45f4f28c56aefe6c10b876ebc9746d41aaa52a5dbdd8e57c25b4bcfe30caae68,fit
2,mmlu-redux,709ed991b3c108c85740efc83aae78a12a3a125997d387e3e211d5f2875d4be5,7c8381365b954893591407f997c3d36a82f5ddf5af27116d9cf6b467e08c3c96,fit
2,mmlu-redux,64bf1fc8d0a4123384ffbb8a6299ddc094e8d7e3b21b5e0fc2f14de65e3f58fc,2d988325f7bd350859c0fe38ac6249742696190c992ea2b3cdf0e94f1d301052,fit
2,mmlu-redux,703aefcb66c587446b152023c8e98d12d54250de030c3ae8bccca4baf61fc14d,d5b8cfffb8fa964e68fd7bba3b2058977c8abb88ffa93007764c7b4f09a6ba7c,fit
2,mmlu-redux,342406edac514ed86b0c03ee9fd1d6981908b7f216d4c605f259f3136bbf292d,e46b01511948b6ffc70c6455457ee7a879f0f193dde61dc235b755c781ba3463,fit
2,mmlu-redux,934a13633c23a30b2bff29d765cae576dea9c531f7682d7a2a935f70088c6fb6,356ee3af450de5c73da9f029ccc140adbeee423f9e62ab6442ef1a42feb810ca,test
2,mmlu-redux,8de09c1c2c1fd29e31af05920b934eb054a5c5adb545d11d8e4f2bea97f3b52b,e641fb91e623e3a4551f2986774e3592684f2033cd8a7bed0051412d4507bbd9,calibration
2,mmlu-redux,b01bd76ec0402e8f7827595b48476d066d86bf5a0dcab421a3d0a2950c88a011,5be9d2b4ef0bffdbb0d1afc4f42209875863560d7546d6c8c62b059b3da849ad,test
2,mmlu-redux,149b555a16873b3b00fffdf00dea9733f0170972c6f0c3234cf4e034936f8e73,3c2abcb42ed0050bbb78f385cede4f4f7c298f32d9f6ddb414e79bfd47c5b6be,test
2,mmlu-redux,e43191e1f3c92665255ded2795cbce6d2e4ee88b6ebca57abb2da6211d306d48,70ba27c5702878edcf6eb1163e004b52cfded639378e7b72d07e0c6c37de8ad9,calibration
2,mmlu-redux,e9f0278cff6f6fbe69391db7f9a0b6e8dfeabc2af5a243a5624d1faea877863e,6a4e31be1f092ad2d0aaee4c53fe3aad99669406784c56e99b954dc9cfaf74f9,calibration
2,mmlu-redux,6dded890ba866b99e36dcd22d71a02e4d2e9ddecacacb7510f444c56f3d52349,88a0817b77f4bdb093ffe24d82bd3b6a69f9bd41b2fb6426466981ffc69bcb1a,test
2,mmlu-redux,ed9776709904aca92de74efe39ea8188ccd3a2ec24551d54c927f398eee1df8a,f7eb383d09864603924312041366d01859a6b7b225c8a9cc0bf5f2ac4820a4ab,test
